host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1038917.679522125,0,3124.3,1717.8,19392.6,17723.4,0.0,0.0,0.0,0.0,0.0
1038917.684641125,1,6348.3,1186.6,24403.4,20695.7,0.268,0.05,1.032,0.875,2.226
1038917.689762125,2,4697.9,2556.3,21978.8,19193.8,0.0,0.0,0.0,0.0,0.0
1038917.694882125,3,5576.0,3390.1,23887.9,16974.2,0.071,0.043,0.305,0.217,0.636
1038917.7000021251,4,6075.5,1801.6,23658.6,18668.0,0.103,0.03,0.4,0.316,0.849
1038917.7051211251,5,4785.2,2419.2,21461.5,19206.8,0.0,0.0,0.0,0.0,0.0
1038917.7102411251,6,4719.7,3446.4,20794.2,19689.5,0.0,0.0,0.0,0.0,0.0
1038917.7153621251,7,4959.2,4867.5,21811.5,18679.0,0.09,0.088,0.396,0.339,0.913
1038917.720481125,8,4198.5,1719.4,21615.3,22141.3,0.046,0.019,0.239,0.245,0.549
1038917.725601125,9,5135.5,2871.6,22207.1,19643.9,0.067,0.038,0.291,0.257,0.653
1038917.730721125,10,5687.2,3653.1,23049.5,19382.5,0.191,0.123,0.774,0.651,1.738
1038917.735842125,11,4297.7,3741.8,22899.0,19005.3,0.06,0.053,0.322,0.267,0.702
1038917.740962125,12,4779.9,1329.2,20619.8,20773.6,0.0,0.0,0.0,0.0,0.0
1038917.746117125,13,2613.9,2837.9,16375.2,19611.4,0.0,0.0,0.0,0.0,0.0
1038917.7512021251,14,5997.0,1041.2,23225.6,17863.2,0.0,0.0,0.0,0.0,0.0
1038917.7563211251,15,4430.2,3000.7,21754.4,19035.4,0.0,0.0,0.0,0.0,0.0
1038917.7614421251,16,4327.5,1349.6,22274.9,18912.2,0.0,0.0,0.0,0.0,0.0
1038917.766561125,17,4396.8,2057.2,21894.4,19211.4,0.0,0.0,0.0,0.0,0.0
1038917.771681125,18,4874.2,3813.4,20532.2,19507.1,0.001,0.001,0.005,0.005,0.012
1038917.776802125,19,5956.1,3842.1,20745.6,19614.7,0.098,0.063,0.341,0.322,0.824
1038917.781921125,20,5545.4,2086.4,21402.7,19546.9,0.0,0.0,0.0,0.0,0.0
1038917.787048125,21,5223.1,2263.8,22653.5,19065.8,0.03,0.013,0.131,0.11,0.284
1038917.7921611251,22,5481.3,4185.2,22479.4,18426.4,0.115,0.088,0.47,0.385,1.058
1038917.7972821251,23,4411.0,3935.0,21930.8,19059.6,0.032,0.029,0.159,0.138,0.358
1038917.8024021251,24,5085.2,1165.0,19961.8,19654.1,0.0,0.0,0.0,0.0,0.0
1038917.8075211251,25,4755.9,2972.1,20976.3,19762.3,0.0,0.0,0.0,0.0,0.0
1038917.8126421251,26,5063.2,3980.5,20984.8,17523.8,0.0,0.0,0.0,0.0,0.0
1038917.817762125,27,6380.9,2203.2,21387.0,19175.5,0.032,0.011,0.109,0.098,0.25
1038917.822882125,28,5365.6,2615.7,22666.9,19879.5,0.11,0.053,0.463,0.406,1.033
1038917.828001125,29,5394.3,2127.2,22410.9,18880.2,0.007,0.003,0.028,0.024,0.061
1038917.833121125,30,5646.8,2857.3,22110.6,18649.2,0.036,0.018,0.142,0.12,0.317
1038917.8382421251,31,5001.4,1412.9,23805.4,18628.4,0.008,0.002,0.04,0.031,0.081
1038917.8433621251,32,4985.6,2426.7,20309.0,19748.7,0.0,0.0,0.0,0.0,0.0
1038917.8484811251,33,5059.4,3103.5,20716.2,19061.9,0.0,0.0,0.0,0.0,0.0
1038917.8536011251,34,4893.3,3816.8,21056.7,19055.4,0.007,0.005,0.029,0.026,0.066
1038917.8587221251,35,5257.1,2489.5,22113.7,19600.9,0.046,0.022,0.192,0.17,0.428
1038917.863841125,36,5504.1,2314.3,21430.9,20468.5,0.064,0.027,0.247,0.236,0.574
1038917.868962125,37,4628.5,2704.9,20510.9,18694.5,0.0,0.0,0.0,0.0,0.0
1038917.8740871251,38,4366.0,4675.3,19675.0,19053.8,0.0,0.0,0.0,0.0,0.0
1038917.879201125,39,5379.6,1818.7,22921.0,18623.2,0.002,0.001,0.01,0.008,0.021
1038917.8843221251,40,5622.0,2273.6,22039.4,18260.0,0.0,0.0,0.0,0.0,0.0
1038917.8894421251,41,5456.7,3215.6,24073.5,18746.0,0.167,0.099,0.738,0.575,1.579
1038917.8945611251,42,5516.5,3443.3,20578.6,18849.9,0.0,0.0,0.0,0.0,0.0
1038917.8996811251,43,5033.0,2500.2,20528.4,19635.0,0.0,0.0,0.0,0.0,0.0
1038917.9048021251,44,4712.4,2794.0,24495.1,17562.8,0.046,0.027,0.241,0.173,0.487
1038917.909922125,45,4861.4,3458.3,22532.2,18936.0,0.06,0.043,0.278,0.233,0.614
1038917.9150481251,46,5623.9,4907.2,19845.2,19058.5,0.047,0.041,0.166,0.159,0.413
1038917.920161125,47,4115.9,1965.2,23572.6,19329.6,0.013,0.006,0.076,0.062,0.158
1038917.925281125,48,5138.4,2148.4,21397.4,18874.2,0.0,0.0,0.0,0.0,0.0
1038917.9304021251,49,5089.1,3120.0,20886.2,19912.2,0.018,0.011,0.073,0.07,0.171
1038917.9355221251,50,5102.0,4467.9,21026.4,18431.7,0.019,0.017,0.078,0.069,0.183
1038917.9406411251,51,5749.1,1435.3,23149.8,17751.0,0.0,0.0,0.0,0.0,0.0
