host_time_s,sample_index,synced_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1043321.659611625,478,0,4766.3,3685.8,-2402.6,12866.5,0.131,0.102,-0.066,0.354,0.521
1043321.6647386249,479,1,4219.9,4474.0,-2865.8,12229.4,0.013,0.013,-0.009,0.037,0.054
1043321.669851625,480,2,4148.7,4605.5,-3496.5,12419.2,-0.036,-0.04,0.03,-0.107,-0.153
1043321.674971625,481,3,5255.1,2997.4,-1721.3,11399.5,-0.004,-0.002,0.001,-0.009,-0.015
1043321.680091625,482,4,4856.4,3337.9,-2464.3,12252.4,0.004,0.002,-0.002,0.009,0.013
1043321.685211625,483,5,5068.9,2329.7,-933.0,11258.6,-0.036,-0.017,0.007,-0.081,-0.127
1043321.6903316249,484,6,4457.2,4736.5,-3355.4,11323.0,-0.113,-0.12,0.085,-0.286,-0.433
1043321.6954516249,485,7,4802.0,3375.0,-729.6,13686.3,0.392,0.276,-0.06,1.119,1.727
1043321.7005716249,486,8,4114.1,3573.5,-3558.0,11457.4,-0.34,-0.296,0.294,-0.948,-1.29
1043321.705697625,487,9,3824.5,3496.9,-1791.8,12572.5,0.017,0.015,-0.008,0.054,0.078
1043321.710811625,488,10,3816.1,3604.3,-1607.2,11351.4,-0.096,-0.091,0.04,-0.285,-0.432
1043321.715931625,489,11,4445.6,2379.6,-1812.8,11333.4,-0.238,-0.128,0.097,-0.608,-0.877
1043321.721050625,490,12,3542.0,4330.8,-2288.6,13818.8,0.143,0.175,-0.093,0.56,0.786
1043321.726171625,491,13,4802.7,2816.5,-2660.7,12521.9,-0.071,-0.042,0.04,-0.186,-0.26
1043321.731292625,492,14,4363.1,3201.2,-1532.3,12109.0,0.024,0.018,-0.008,0.066,0.1
1043321.7364116249,493,15,3793.8,3564.9,-2662.4,12272.3,-0.12,-0.113,0.084,-0.389,-0.538
1043321.7415316249,494,16,4390.0,3091.5,-859.1,11432.1,0.013,0.009,-0.002,0.033,0.053
1043321.746658625,495,17,5035.0,3410.4,-1364.1,11012.9,0.021,0.014,-0.006,0.045,0.074
1043321.7517726249,496,18,3712.6,4572.2,-3357.8,14052.6,0.109,0.134,-0.098,0.411,0.556
1043321.756892625,497,19,5383.3,3439.4,-43.3,11272.0,0.306,0.195,-0.002,0.64,1.139
1043321.762012625,498,20,4566.1,3624.7,-583.5,10303.5,-0.007,-0.005,0.001,-0.015,-0.026
1043321.767131625,499,21,5398.1,1599.6,138.5,11413.8,0.094,0.028,0.002,0.198,0.322
1043321.772252625,500,22,3222.1,4483.4,-4473.8,11898.4,-0.328,-0.456,0.455,-1.21,-1.538
1043321.777371625,501,23,3741.2,3731.1,-2548.6,12037.3,-0.12,-0.119,0.081,-0.385,-0.542
1043321.7824916249,502,24,2822.1,4314.6,-3528.0,12169.2,-0.212,-0.324,0.265,-0.915,-1.186
1043321.7876116249,503,25,4118.8,2342.4,-2763.2,10384.7,-0.616,-0.351,0.414,-1.554,-2.108
1043321.792738625,504,26,5173.7,3604.8,-2114.7,10426.1,-0.143,-0.1,0.058,-0.288,-0.472
1043321.797850625,505,27,4344.5,3135.2,-1357.7,10638.0,-0.169,-0.122,0.053,-0.414,-0.652
1043321.802972625,506,28,3549.7,4309.3,-1836.2,12014.3,0.008,0.01,-0.004,0.029,0.043
1043321.808091625,507,29,3708.0,3967.0,-1559.8,11364.9,-0.055,-0.059,0.023,-0.169,-0.26
1043321.813211625,508,30,4603.2,2933.4,-1146.3,13281.4,0.218,0.139,-0.054,0.629,0.932
1043321.818331625,509,31,3781.6,4457.0,-3530.0,13106.3,-0.017,-0.019,0.015,-0.057,-0.078
1043321.823451625,510,32,4037.5,3916.2,-2042.0,12848.1,0.094,0.091,-0.047,0.299,0.436
1043321.828572625,511,33,5408.1,713.6,1473.5,10924.0,0.089,0.012,0.024,0.18,0.305
1043321.833697625,512,34,3375.8,5633.5,-6275.7,12109.1,-0.385,-0.643,0.716,-1.382,-1.694
1043321.8388106249,513,35,4576.9,2949.7,-2302.3,12119.9,-0.088,-0.057,0.044,-0.233,-0.334
1043321.843931625,514,36,4080.7,3386.3,-2263.8,12925.5,0.021,0.017,-0.012,0.066,0.093
1043321.849051625,515,37,4322.9,2812.2,-1985.4,13252.1,0.057,0.037,-0.026,0.174,0.241
1043321.854171625,516,38,4137.0,3053.8,-1842.2,11564.9,-0.139,-0.103,0.062,-0.388,-0.568
1043321.859292625,517,39,4432.1,3793.4,-2868.4,11181.4,-0.207,-0.177,0.134,-0.522,-0.772
1043321.864411625,518,40,3273.0,4815.6,-3227.5,12927.9,-0.017,-0.025,0.017,-0.067,-0.092
1043321.869531625,519,41,4545.1,3307.1,-3728.1,12472.6,-0.203,-0.148,0.166,-0.556,-0.74
1043321.874657625,520,42,5402.9,3435.8,-525.8,12301.6,0.379,0.241,-0.037,0.862,1.445
1043321.8797716249,521,43,5192.2,2734.5,196.9,12005.4,0.305,0.16,0.012,0.704,1.181
1043321.8848916249,522,44,4268.4,3808.0,-1618.7,12248.1,0.093,0.083,-0.035,0.266,0.407
1043321.890011625,523,45,4048.9,3521.5,-2109.5,11452.8,-0.136,-0.118,0.071,-0.385,-0.568
1043321.895154625,524,46,3509.6,4114.3,-3018.5,13295.4,-0.006,-0.007,0.005,-0.023,-0.031
1043321.900252625,525,47,3990.9,3160.5,-2651.7,10090.9,-0.501,-0.397,0.333,-1.267,-1.832
1043321.905370625,526,48,4488.2,2876.1,-2129.7,12972.5,0.033,0.021,-0.016,0.097,0.136
1043321.910491625,527,49,4772.7,2864.5,-2337.6,12222.3,-0.065,-0.039,0.032,-0.165,-0.237
1043321.915612625,528,50,4255.3,4401.6,-2266.5,12290.1,0.09,0.093,-0.048,0.259,0.393
1043321.920738625,529,51,3601.2,3495.1,-2648.0,13579.7,0.008,0.007,-0.006,0.029,0.038
1043321.9258516249,530,52,4666.1,2747.6,-1838.8,11074.0,-0.2,-0.118,0.079,-0.474,-0.712
1043321.9309726249,531,53,5252.9,2696.7,-1534.5,10624.4,-0.154,-0.079,0.045,-0.311,-0.5
1043321.936091625,532,54,3851.2,3231.7,-1301.4,12002.0,-0.021,-0.017,0.007,-0.064,-0.095
1043321.941211625,533,55,5220.6,2968.2,-1162.3,12182.3,0.185,0.105,-0.041,0.431,0.68
1043321.946331625,534,56,5948.6,2463.9,-1755.4,11382.3,0.015,0.006,-0.004,0.028,0.044
1043321.951452625,535,57,3789.8,3671.4,-2095.3,12289.6,-0.035,-0.034,0.02,-0.115,-0.165
1043321.956572625,536,58,3599.8,2708.9,-1396.8,10807.7,-0.279,-0.21,0.108,-0.837,-1.217
1043321.961697625,537,59,4779.4,2098.5,-566.9,9998.9,-0.263,-0.115,0.031,-0.55,-0.896
1043321.9668116249,538,60,4396.7,3769.4,-2023.6,11996.5,0.024,0.02,-0.011,0.065,0.098
1043321.9719326249,539,61,4463.5,2389.5,-1753.1,11716.7,-0.165,-0.088,0.065,-0.433,-0.621
1043321.9770516249,540,62,4639.3,3904.5,-3007.8,12513.6,0.013,0.011,-0.008,0.035,0.05
1043321.982171625,541,63,4156.4,2244.6,-2208.7,12766.7,-0.133,-0.072,0.071,-0.409,-0.543
1043321.987292625,542,64,4094.4,3585.0,-1845.3,11320.9,-0.104,-0.091,0.047,-0.288,-0.437
1043321.992410625,543,65,4415.0,3843.0,-2506.1,12264.3,0.008,0.007,-0.004,0.022,0.032
